sentence	label
Available for Adoption Lincoln County NC Roger SEX MALE NEUTERED AGE 13 weeks old INTAKE 08 28 18	0
Govt made my life hell whistleblowers say they were threatened by regulator I thought this Govt promised to protect whistleblowers	1
Apple live keynote	0
lies	0
When you know u aint going to work tomorrow	0
whuuuuut	0
n his empire Trust me if my penance of a life n career are true Nature will leave no stone unturned in getting you You will be left with nothing Every one of you No matter how powerful you are	0
Negotiate her release She is someone s daughter	0
Serena was caught cheating with her coach but because it s collaborative she thinks she is not a thief In her mind the real thief is the umpire who spotted what was going on and called it out It s like a couple of bank robbers blaming a guard for calling police	0
Retweet if you cant stop watching this	0
Thank You for following	0
when someone says she he is okay or smile maybe he she doesn t wanna worry you	0
with get repost Those who love you are not fooled by mistakes you have made or by dark images you hold about yourself They remember your beauty when you feel	0
Nick Gehlfuss stan just watched Friends and she is not going to stop	0
You are the master of your own fate online so be wise and don t expect pity If you screw up nobody else is to blame	0
Please ban this cheating scum he is literally invisible	1
Ellison Accuser Says She s Been Sidelined By Her Own Party	1
I will show you how to build your own personal online traffic economy so you are never in short supply of qualified prospects and sales again	0
Gun control I m wondering who was in control of all those bodies that got suicided because of you You need to be controlled 24 7 365 THE PAIN IS COMING Hope they televise your demise	0
has a new cause	0
Conservatives Unite at Congress in	0
You are dead to me	1
Michelle was there 8 years and we sure don t need any more bad advice from her now We have a new Sheriff in Town who s Get out and VOTE ALL COLORS ALL GENDERS AKA ALL AMERICANS	1
Enforce U S laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens	0
Its so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say its unfair to have more men asking her questions Which is it Dems are women equal or should we receive special treatment	1
GUN CONTROL KILLS PEOPLE THIS IS WHY WE NEED CONCEALED CARRY	0
always has a feel for the most appropriate public behavior But often he is unable to control himself	1
QAnon Poland Dem US Senator Corey Booker molesting a 15 year old in the 80 s surfaces	0
Stick to Comedy You weren t that funny yo start with but that political commentary of yours is pathetic	1
needed to be impeached	1
This little guy loves the Broncos He is one of their biggest fan	0
Cleverly There have been no cuts to the James Cleverly on and coalition health spending	0
2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor when really I was freezing cold in the Hunter And I need to dye my hair again OMG I loved being a redhead	0
just when I think things can t get dumber this happens liberals probably don t realize this because they are children but this isn t equality How about we treat women an men the same pretty sure that ll have better results for culture	1
The two most important days in your life are the day you are born and the day you find out why Mark Twain	0
has spoken She is simply the BEST	0
If you are POC and had a problem with please send DM me do not like this tweet	0
A win for the Progressive Conservatives The Ontario Court of Appeal has granted a stay of which is to cut the number of Toronto city councillors from 47 to 25	0
She is me when my phone dings	1
are all racist	1
still acting like the wimps they are What they havent yet realized that Liberals will hate them regardless of their sentiments Either Republicans are just too stupid to get out of their own way or theyre just tilted to far left	1
is NOT the first mother to be on the women s tour She is embarrassingly entitled and a bully Yes that is Kim Clijsters winning a Major a year after having a baby	0
I want to be brilliant at Karate so I can kick the shit out of everyone	1
5 FED Agency Hijaked with info on FED Agency by extremist group secretly funded Antifa BLM Soros CIA	0
at K Street Firm Working Pro Bono for Gun Control Lobby	0
is a convicted but she is widely hailed as the Daughter of	0
Liberals usually dehumanize those they want to exterminate later	1
when you rise in life your friends know who you are when you fall down you know who your friends are	0
woman if she cannot change her scene then she is liable to change the cast	0
To my favorite girl Hope your day is as awesome as you are	0
Ratings tank as expected Who can possibly stand to watch so many liberals in one place at one time	1
Cult like caps Hmm where else do we see cult like caps	0
are setting up a workout with Jeremy Maclin according to It can t be this week though because he is still hurting	0
Let s just be friends and have a civil discussion So it s totally fine if he is told to his face that his life is sinful But criticize him ever so lightly and that is not civil anymore which deserves a block	0
has always been nothing more than a	1
Give Jack here a participation trophy	0
This one will be painful for conservatives Proceed with caution	0
crashes and burns in along with s hopes of clinging to power her support ebbing away in the Party in and in the Country It is time for her to load the Webley	0
Fund Kavanaugh and Ford controversy It s 1991 all over again and even some honest liberals are upset via	0
of in at the Awards a toothless self promotion onslaught peppered with cracks but it was planned staged and okay because they are of the	1
Kellerman knows only 1 thing more then the average man Boxing He is a Brady hater I will say Rodgers is maybe a better thrower ie Dan Marino but a better QB then Brady Jut look at his playoff record	0
Is a FRAUD Female group paid for and organized by	1
says the crowd was noisy and i really didn t c what was going on i had to focus cuz she is such a great champ and was confused when the score went to 5 3	0
give my love 2 or cooperate compromise w conservatives Trump supporters who constantly vilify marginalized groups who constantly attack womens rights 2 make choices about their own bodies	1
takes the season opener on Saturday Highlights	0
Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous Anonymous does not censor like Antifa They are not related as Anonymous is anti censorship	0
s DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshis communist vape shop	1
Have you met Stefanie She s our newest Adult Services Librarian She has been putting in a lot of hours cleaning up our collections Here she is with her favorite find a book on unique homes If you see her be sure to say hi	0
He is most shameless in history of India and audacity and shamelessness with which is lies in public is disgrace to post	1
s Liberal government rejects recommendation that political parties comply with laws after scandal	0
Will you marry me please	0
2 bn Housing on trick What a crock of sh#te	1
2 weeks of resp done and I still don t know shit my ass still on vacation mode	1
NAB JESUS WON T REJECT U COME TO HIM HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY	0
She has an Angel sHeart the Forceof Characterof a Goddessand its LightShinesas much like that of a Star She is	0
of in is a	1
Supporters of the People s Party of Canada would likely bristle at being called liberal but its beliefs fit the classic definition	0
I saw the genius interview thank you for loving us so much just the way we love you Barbie you are beauty with brains	0
Plz help Sonia She is in pain Why PTI officials not responding her She is also getting trouble from PMLN goons Some1 plz help her Thanks	0
Ok This is Eric Holder talking about gun control This has been pulled down 6 times now I m going to keep reposting it everytime it gets taken down	0
today	0
and use this as their first step of food preparation	0
but it is also a danger to our country are showing themselves to be utterly hateful They do not CARE about TRUTH they only care about POWER	1
72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES ONLY TO A FEW HOURS TO IMPACT TO AND DON T BE STUPID GET AWAY FROM THESE AREAS Sep 12 12 13 PM	0
Pay Attention This is what is fighting against you	0
He is a expert on NI now blocks anyone that challenges his views he just wants his view heard he has obsessive love for EU	0
demo in memory of	0
These are all coranated attacks from idiot loons They will get worse much worse before the election Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician Idiots	1
Awwww she is so stinking cute How old is she now	1
What more does the justice department need No double standards Just because you re Rich and Powerful doesn t mean you can rob seal and murder	1
Eyed Peas Tackle Gun Control Social Justice on New Song Big Love Single highlights group s first album in eight years Masters of the Sun	0
Awake yet Ask yourself why these conservatives are being censored	0
You didnt have to beat him up like that all he said was you are looking so delicious You say as you clean up his bruised knuckles Nobody talks to my woman that way except me He pulls you on to his lap Do you want me to kiss it and make it feel better You tease	0
Join the fight against American Communists Democrats and Liberals have taken this crap to the edge and there is no coming back They are openly promoting the Destruction of AMERICA	1
Be gentle with yourself You are a child of the universe no less than the trees and the stars you have a right to be here by Max Ehrmann	0
Welcome Anna Grey Barbour to our Womens Volleyball Team Anna is a 2018 Terry Sanford High School graduate She is studying dental hygiene at our college Were proud to make you a Trojan Anna Good luck this season	0
intha va kuda manichirlam ana intha The biggest reason for every fight in BB house Yet our foolish people support her just because she is doing Tasks	0
Want to know how to keep your focus when you are blogging It s easier said than done at the start so take a look at what you can do to stop quitting	0
has stated that any talk of Zionist involvement in 9 11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect He should be ashamed of himself but hes not because hes	1
New projections state Hurricane may now travel down the coastline with the entire NC SC coast possibly suffering s deadly storm surge greatly increasing the seriousness of the rain wind in South Carolina and surrounding areas even possibly Georgia	0
are like Economics I don t even know what gender I am	0
kinda watching Wtf does she think she is a person Pffft pathetic	1
And females b on the same shit	1
POLL	0
via NYT The New York Times	0
Round of 32 Match 12 Scarlett Johansson V S Emma Stone POLL BELOW	0
Retweet if you are under 30 and you want 400 daily USA Canada and UK only	0
I love watching liberals like Maria squirm	1
Look Donald You are only a duck stop patronizing me	1
in I hope you are having an day	0
You are needed to help with the posted SL DM me to Audition	0
to I mean hey she is a great friend and I am more than happy to help with missions and anything else she might need	0
that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling Cross side collar to snap down then stepping out of his weak single leg attempt	0
Hate crime isn t an actual crime If there s a victim then it s just called crime Malum in se Hate crime is socially engineered programming to control people s behavior just like gun control	0
works and will put tons more money BACK INTO Canadian pockets Part of why Trudeau won in 2015 was campaigning on a national carbon tax Conservatives died then They want another death in 2019 we will oblige	1
Antonia Evans was either sex trafficked or cremated	1
thesavoyshow with get repost Says he is not a racist after drawing a racist picture of Do yall believe him or nah	0
The worrying thing is that she is teaching our young adults	0
42 TRILLION in NEW TAXES Alexandria Ocasio Cortez	0
stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of	1
Keep up the great work Don t forget you are under GREAT leadership so take some time to soak in the skills they aim to teach	0
You Are HAPPIER FT On The w the	0
He is off the deep end This calls for an intervention	0
what s go talk about the gender gap in silicon valley but won t talk about the gap between conservatives and and the	0
500 Million Funding Competition for US cities Thats nice	0
She Is A ChiCom Spy	0
We cant forget to give props to Naomi Osaka She played against her idol and won In someways the win has been overshadowed but she is so humbled in her	0
And these entertainment agencies just gonna have to be an ass about it	1
He is obviously getting suspended He is not an asset for anyone	0
Really everything Trump does is another piece of evidence for obstruction of justice He is a talking crime machine	1
EXCLUSIVE leave 372M meant to help veterans unspent since taking office	0
than why did you show us how hot she is	0
You have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating Due Process and HIPAA	0
This goes to show how moronic Antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked Open carry users practice weapon retention Gun grabs will go very badly for you if you try You will get shot so don t do it	1
got any ideas how she could have done it	0
every time liberals don t get there way they cry racism or sexual assault Hard to believe	1
You can t summarize the rankings of a game mode in just one picture	0
from it and become instead of remaining in it and become	0
may run for President in 2020 but will never be Sadly she is guaranteed a leadership role in politics much like thats reality in liberal California Ask	0
Levi Strauss has never been afraid to take an unpopular stand to support a greater good What about when they shut down all manufacturing in America That wasn t even a news story when it happened Maybe they re right it wasn t unpopular	0
is giving a word with this jacket	0
sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender	0
I remember past administrations chant was change There was no change carried the same baton and did nothing This POTUS is making the changes He does what he says So far for the better I like But swampies liberals lefties just hatin Don t be hatin	0
An open letter to Mac Miller	0
steps into Control FINALLY Took a on their damn door step for their to wake up but better late than never	1
bitch im fucking coming back	1
Are Reaching Peak Desperation To Call On To Talk With To Convince Him To Help with 18 Sept 2018	1
Most of them in Chicago where there is STRICTER gun control IT DOESNT WORK	0
uicideboy ON HALLOWEEN its aboout to get sooooo FUCKING spooky	1
He does And I m glad he always goes out on something reckless to show who he is going out and coming back everytime Jeff is the best	0
controlled city with strict gun control laws and wants to blame the Um isnt it you rich trying to keep the blacks in poverty	1
Got to love that the people making the laws tend to know nothing about the subject they re making the law for You should hear some of the gun control laws people try to pass here in the states	1
Same here I can t hear what she is saying	0
Penny believes that she is so intelligent that she just knows he will I think she may be the smartest Canadian ever Canadians are fun to watch They have to get on Twitter in the US to find anyone with an opinion I like RUSH and hockey	0
OH how I love that you brought your parents they and you are the epitome of grace and beauty	0
is connected with	0
needs to testify under oath before anything The claims should be investigated as far as any of these claims can be investigated If when it comes down to her word vs s he should be approved as soon as possible Full stop	0
Antifa website instructing how to hurt multiple police officers and how to cross border	0
Therefore one another and build each other up just as in fact you are doing To donate go to our website link in bio call 404 478 9794 or email donate	0
94 year old Bletchley Park veteran I helped defeat the Nazis in 1941 and I m ready to fight fascism again now	0
it is a corrupt to the core and become a giant autocratic pedophile ring	1
PATRIOTS especially those in Obama Soros are attempting to take this House seat to get control of Congress Say no to TJ Cox He is a shill Candidate fronted by the dastardly duo Please get out and vote David Valadao for House Dist 21 Follow	1
but like if you are in community college and your parents still have to pick you up and drop you off You need to get your life together omg	0
When she takes her nigga name out her bio	1
Exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shit dont matter all lol	0
He Funds	1
Has she gone through any kind of background check similar to the 6 background checks that has	0
Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth via	1
continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts	1
2x the fun y all	0
Antifa comrades miss the nuance of a lot don t but still people you know It s not that 45 is a white nationalist as that s a very specific community It s that he uses the same white supremacist rhetoric employed by WNs which gives him dangerous company with them	0
is beautiful one of the few women in wrestling that absolutely need no work done at all She s absolutely beautiful just the way she is Doesn t need giant boobs or a fake booty is just simply amazing	0
Gun Control is nothing but people control The left wants gun control ONLY because they do NOT want us little guys armed able to defend ourselves Makes it harder to get us behind barbed wire fences as they saw in North Korea	0
A win for the Progressive Conservatives The Ontario Court of Appeal has granted a stay of which is to cut the number of Toronto city councillors from 47 to 25	0
25 Amazon PP 1 WW Murder and Food Porn A Northwest Cozy Mystery Dianne Harman Ends 10 2	0
Its your special day of the week again I really miss you and Im looking forward to see you soon Dont forget that I love you I love you with all my heart because you are my heart	0
I love you But i fux with you even more as roman i feel like you are roman just actin like nicki Dimelo papi papi	0
What Got Wrong via Be always really liked and respected Martina and here she is the voice of reason	0
far fetched if she is alive but not impossible I think Budd is his own worse enemy as signs of split personality but uncertain as today s episode was all over the place	0
Meet Ronaldo He is a second year student at the Reindeer Flying Academy He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts Thanks	0
TOOK SIX YEARS OF OUR PENSIONS We all agree WE NEED OUR PENSIONS BACK	0
you need to face facts doesnt really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him Time to DUMP Susan Collins	0
Stop what you are doing right now and head over to and listen to my AMAZING friend Grendy as he plays in the making	0
how many of you cum fans	1
tells Philip Hammond to slash taxes for the rich and corporations and regulations so less workers and environmental protection if there s a no deal Tory via	0
Naina talks about educating a girl and making her responsible and also make them play sports Bang on girl PS SHOE S JEALOUS FACE THOUGH SHE IS BURNING	0
So glad that to be a fan of someone whos trying to change the world by being kind to people being an ally stands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble	0
was fantastic At first I didn t think I was going to like any of the finalists shows but ended up loving all 3 I ultimately voted for An Amazing Business Opportunity by Anna Ladd She is so funny and I really want to hear more	0
Lets avoid a future of queues	0
2 we have yet to hear one of these righteous Democrats attack and insist that Ellison resign after he was accused of assault nor have we heard them call for Cory Spartacus Booker to resign after he admitted to sexual assault in 1992 the stink of liberals	0
If you are in a band and you dont do covers you are missing out on good quality audience engagement Look with Link below	0
she is sooo talented love hr too much	0
not good she is sporting a pinhole eye while strengthening	0
son knockin it out the fuckin park	1
Okay and Anybody can go to Eredivise and score 15 goals Shit league Bundesliga teams are competitive in euro competitions Mexico hasnt produced any talent like Pulisic in a long time Its okay maybe you guys will one day	1
is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her moms death She should stop and listen to Anupriya side of the story before she makes vile accusation	1
is a very stupid teenager I totally despise her for the atrocities she is doing towards Aunty Anupriya She blames her for her moms death She should stop and listen to Anupriya side of the story before she makes vile accusation	1
what seems to me that s a terrorist attack probably IS antifa still Id look at who wants to get strawberries into the market before completing the form	0
If we go by example where liberals support open borders I guess conservatives support school shootings Please explain how this makes America great again	1
She is the most disingenuous person in the Senate If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings	1
you are being by and you talk about of yourselves and of from the You should your and	1
699 Just wanted to tell you you should Hang Out With Me More i think itll be fun Also lmao dick for a tongue So people can easily suck me off HAHA kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but WHATEVER	1
Security incidents rarely emerge fully formed with flashing lights to alert you See if youre prepared by testing your skills in the following scenario	0
when will be held accountable for his inflammatory remakes calling for the leftist to fight	0
It s a proven fact that gun control doesn t work look at Chicago Don t worry about others records Let s talk about Selling uranium to Russia 400 million from Russia	0
Levi Strauss teams up with gun control group We simply cannot stand by silently	0
Supporters of the People s Party of Canada would likely bristle at being called liberal but its beliefs fit the classic definition don pittis	0
3 000 is definitely a tad high Puerto Rico How about you DemocRATS provide proof Providing names locations and next of kin shouldnt be that hard I hope you dont mind but I will not be holding my breath via	0
has needs but is part of the Hes a bit of a within the family of feels a bit has issues He is also incredibly and of great	0
I m sorry I see you I love you I was an asshole You know how we are	1
he is an alien from the future	1
Just a quick reminder that I m doing a GIVEAWAY for anyone attending If you are interested in attending Natasha s Improv workshop just DM me or reply and I will put you in the draw for a free ticket Entries close midnight 30 09 GMT	0
JH OMG she is crazy WJ Wait yes I am interested in assistant manager Cha BH You guys look like a good pair VO Are you having some Just sit over here JH Don t do it WJ Lets live our own life Lets do it News Collision on hwy there is congestion JH Woo jin	1
HC Vance Joseph on Phillip Lindsay He is a good football player not only as a running back	0
17 Celine SwittinS Follback Erza Jullian SwittinS	0
September 22 Stop the fascist NVU in HT	0
Crue was excited for the win she is enjoying her cupcake Go Broncos	0
yup white mask privilege at it s finest Always trying to keep a black mask down	1
And why is my hair pink now	0
All Im saying if we cool and you feel any type of way about me speak the fuck up	1
Traitors Are Worse Than Fortnite Players	1
Boxer If LIBERALS Want to Use RAPE as a Political Tactic THEY Had Better Have Some HARD EVIDENCE Her Word Isn t Evidence Its Called HEARSAY On that note I Could Say YOU Cornered Me In A Bathroom And put YOUR Hands All Over Me 35 Years Ago PROVE ME WRONG	1
Gun control doesn t stop kids and people getting murdered by guns Chicago has had gun control for decades and it has multiple shootings every week	0
You are making a difference	0
Ive been done with these for years now and heres more proof Ocasio Cortez Endorses Cuomo As Cuomo Flips Off Progressives via	0
It s very odd for the alt right conservatives to say that we are ruining the constitution just because we want but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live	1
is staring to be my favorite I m feeling the effects of it now I feel so vulnerable	0
wants support from seeking weakened compromised Canadians safety enough for these votes by diluting controls How many lives lost before care via	0
Are we all ready to sit and watch Indakurate Passcott play football	0
STALL WELL DEMOCRAT FROM CALI should worry about fixing his own state instead of trying to muster up sympathy for the LIAR PROF HUNT On FOX NEWS See liberals FOX IS BALANCED AND GIVES BOTH SIDES	0
ThePrayingHands The SC also added that if a person surgically changes his her sex then he or she is entitled to her changed sex and cannot be discriminated	0
List Hurricane Florence feeds central Great summary of impacts by the Blacksburg National Weather Service The severity goes up overnight	0
And dicks	0
looks predatory Therefore he s guilty are DANGEROUS people who should not govern anyone or anything	1
Let Her join the cast She is not there must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or not being on Focus Groupbaazi consists of 3 Couples which is not there And Shivika scenes toh clip mein nehi thi	0
now Mixed Up Over crap and yeah like I did not see this one coming	0
caught destroying evidence before leaving the FBI	0
Molotov cocktails fly after protest honouring killed antifa arti via	1
